600 14
397	3423558	2	40	0.823	115	671.4879760742188	16.13959503173828	0.5069160461425781	1.6416001319885254	1.85	0.9449599981307983	1.0	20
398	3465265	2	6	0.902	115	697.069580078125	13.885647773742676	0.5075970888137817	1.7364360094070435	2.5	1.221072793006897	4.0	20
399	3465265	2	5	0.361	115	697.069580078125	13.885647773742676	0.5075970888137817	1.7364360094070435	1.8	1.221072793006897	4.0	20
400	3465265	2	5	0.382	115	697.069580078125	13.885647773742676	0.5075970888137817	1.7364360094070435	1.8250000000000002	1.221072793006897	4.0	20
401	3465265	2	5	0.342	115	697.069580078125	13.885647773742676	0.5075970888137817	1.7364360094070435	1.8	1.221072793006897	4.0	20
402	3479578	2	40	0.179	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	0.75	1.7101285457611084	1.0	21
403	3479578	2	41	0.108	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	0.925	1.7101285457611084	1.0	21
404	3479578	2	42	0.068	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	0.9750000000000001	1.7101285457611084	1.0	21
405	3479578	0	0	0.000	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.0250000000000001	1.7101285457611084	1.0	21
406	3479578	0	0	0.000	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.05	1.7101285457611084	1.0	21
407	3479578	0	0	0.000	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.075	1.7101285457611084	1.0	21
408	3479578	0	0	0.000	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.1	1.7101285457611084	1.0	21
409	3479578	2	41	0.253	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	0.925	1.7101285457611084	1.0	21
410	3479578	1	43	0.170	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	0.75	1.7101285457611084	1.0	21
411	3479578	1	36	0.821	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	0.9750000000000001	1.7101285457611084	1.0	21
412	3479578	1	21	0.673	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.1	1.7101285457611084	1.0	21
413	3479578	1	21	0.236	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	0.925	1.7101285457611084	1.0	21
414	3479578	1	21	0.683	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.075	1.7101285457611084	1.0	21
415	3479578	1	50	0.018	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.075	1.7101285457611084	1.0	21
416	3479578	1	50	0.050	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.1	1.7101285457611084	1.0	21
417	3479578	1	2	0.235	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.1	1.7101285457611084	1.0	21
418	3479578	1	28	0.128	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	0.9750000000000001	1.7101285457611084	1.0	21
419	3479578	1	28	0.799	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.5	1.7101285457611084	1.0	21
420	3479578	1	28	0.832	5	107.22865295410156	48.598876953125	0.18827654421329498	8.07409381866455	1.5250000000000001	1.7101285457611084	1.0	21
421	3551556	2	42	0.580	115	688.8421630859375	20.24176597595215	0.5050050020217896	1.7049938440322876	1.05	0.5357840657234192	3.0	22
422	3551556	1	43	0.787	115	688.8421630859375	20.24176597595215	0.5050050020217896	1.7049938440322876	0.75	0.5357840657234192	3.0	22
423	3551556	2	41	0.465	115	688.8421630859375	20.24176597595215	0.5050050020217896	1.7049938440322876	0.875	0.5357840657234192	3.0	22
424	3551556	2	41	0.464	115	688.8421630859375	20.24176597595215	0.5050050020217896	1.7049938440322876	0.875	0.5357840657234192	3.0	22
425	3578387	1	17	0.378	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.2750000000000001	1.8339229822158813	1.0	23
426	3578387	1	17	0.403	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.3	1.8339229822158813	1.0	23
427	3578387	1	17	0.610	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.35	1.8339229822158813	1.0	23
428	3578387	1	17	0.638	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.375	1.8339229822158813	1.0	23
429	3578387	1	17	0.669	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.4000000000000001	1.8339229822158813	1.0	23
430	3578387	1	17	0.704	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.425	1.8339229822158813	1.0	23
431	3578387	1	17	0.736	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.425	1.8339229822158813	1.0	23
432	3578387	1	17	0.771	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.4500000000000002	1.8339229822158813	1.0	23
433	3578387	1	17	0.799	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.475	1.8339229822158813	1.0	23
434	3578387	1	17	0.832	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.5	1.8339229822158813	1.0	23
435	3578387	1	27	0.024	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	2.35	1.8339229822158813	1.0	23
436	3578387	2	41	0.073	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	2.0500000000000003	1.8339229822158813	1.0	23
437	3578387	1	38	0.454	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.4500000000000002	1.8339229822158813	1.0	23
438	3578387	2	42	0.235	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	0.9	1.8339229822158813	1.0	23
439	3578387	1	12	0.126	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.1	1.8339229822158813	1.0	23
440	3578387	1	44	0.210	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	0.65	1.8339229822158813	1.0	23
441	3578387	1	26	0.399	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	0.7000000000000001	1.8339229822158813	1.0	23
442	3578387	1	44	0.963	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	1.25	1.8339229822158813	1.0	23
443	3578387	1	34	0.558	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	0.675	1.8339229822158813	1.0	23
444	3578387	1	33	0.019	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	0.7000000000000001	1.8339229822158813	1.0	23
445	3578387	1	40	0.911	7	1473.597412109375	17.56173324584961	0.156382754445076	5.779817581176758	0.675	1.8339229822158813	1.0	23
446	3590126	1	20	0.278	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.925	2.821925401687622	1.0	24
447	3590126	1	20	0.511	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.925	2.821925401687622	1.0	24
448	3590126	1	19	0.533	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.9500000000000002	2.821925401687622	1.0	24
449	3590126	2	38	0.047	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	2.325	2.821925401687622	1.0	24
450	3590126	1	47	0.226	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.55	2.821925401687622	1.0	24
451	3590126	1	47	0.233	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.55	2.821925401687622	1.0	24
452	3590126	1	47	0.247	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.5750000000000002	2.821925401687622	1.0	24
453	3590126	1	17	0.463	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.475	2.821925401687622	1.0	24
454	3590126	1	8	0.193	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.625	2.821925401687622	1.0	24
455	3590126	1	7	0.690	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.2000000000000002	2.821925401687622	1.0	24
456	3590126	1	3	0.884	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.375	2.821925401687622	1.0	24
457	3590126	1	17	0.298	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.55	2.821925401687622	1.0	24
458	3590126	1	0	0.836	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	1.6500000000000001	2.821925401687622	1.0	24
459	3590126	1	37	0.256	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	2.0	2.821925401687622	1.0	24
460	3590126	1	37	0.285	6	1051.4644775390625	22.111454010009766	0.3641274571418762	8.77812671661377	2.025	2.821925401687622	1.0	24
461	3723616	1	8	0.717	120	337.9309997558594	0.057083893567323685	0.306522399187088	1.6713157892227173	1.625	2.244738817214966	3.0	25
462	3723616	1	8	0.776	120	337.9309997558594	0.057083893567323685	0.306522399187088	1.6713157892227173	1.675	2.244738817214966	3.0	25
463	3723616	1	8	0.804	120	337.9309997558594	0.057083893567323685	0.306522399187088	1.6713157892227173	1.7000000000000002	2.244738817214966	3.0	25
464	3723616	1	8	0.829	120	337.9309997558594	0.057083893567323685	0.306522399187088	1.6713157892227173	1.725	2.244738817214966	3.0	25
465	3723616	1	1	0.853	120	337.9309997558594	0.057083893567323685	0.306522399187088	1.6713157892227173	1.55	2.244738817214966	3.0	25
466	3728533	1	27	0.640	120	440.34967041015625	84.95023345947266	0.4570191502571106	1.6594516038894653	1.225	1.5341275930404663	2.0	25
467	3728533	1	27	0.637	120	440.34967041015625	84.95023345947266	0.4570191502571106	1.6594516038894653	1.25	1.5341275930404663	2.0	25
468	3728533	1	17	0.890	120	440.34967041015625	84.95023345947266	0.4570191502571106	1.6594516038894653	1.0250000000000001	1.5341275930404663	2.0	25
469	3748601	1	27	0.490	120	187.5629119873047	8.295064926147461	0.37285929918289185	1.8358416557312012	1.25	2.7131643295288086	1.0	25
470	3748601	1	15	0.550	120	187.5629119873047	8.295064926147461	0.37285929918289185	1.8358416557312012	1.55	2.7131643295288086	1.0	25
471	3748601	1	1	0.715	120	187.5629119873047	8.295064926147461	0.37285929918289185	1.8358416557312012	1.55	2.7131643295288086	1.0	25
472	3748601	1	2	0.674	120	187.5629119873047	8.295064926147461	0.37285929918289185	1.8358416557312012	1.5750000000000002	2.7131643295288086	1.0	25
473	3748601	1	27	0.681	120	187.5629119873047	8.295064926147461	0.37285929918289185	1.8358416557312012	1.6500000000000001	2.7131643295288086	1.0	25
474	3751583	1	15	0.722	120	438.3705749511719	49.39516830444336	0.2927025854587555	1.8348941802978516	1.425	1.2071820497512817	4.0	25
475	3751583	1	21	0.711	120	438.3705749511719	49.39516830444336	0.2927025854587555	1.8348941802978516	1.7750000000000001	1.2071820497512817	4.0	25
476	3751583	1	7	0.422	120	438.3705749511719	49.39516830444336	0.2927025854587555	1.8348941802978516	1.25	1.2071820497512817	4.0	25
477	3751583	1	7	0.388	120	438.3705749511719	49.39516830444336	0.2927025854587555	1.8348941802978516	1.2750000000000001	1.2071820497512817	4.0	25
478	3751583	1	27	0.818	120	438.3705749511719	49.39516830444336	0.2927025854587555	1.8348941802978516	1.175	1.2071820497512817	4.0	25
479	3771319	1	27	0.700	120	375.796630859375	21.03895378112793	0.4331676661968231	1.6207388639450073	0.47500000000000003	2.1221883296966553	2.0	25
480	3771319	1	40	0.560	120	375.796630859375	21.03895378112793	0.4331676661968231	1.6207388639450073	1.3	2.1221883296966553	2.0	25
481	3771319	1	35	0.662	120	375.796630859375	21.03895378112793	0.4331676661968231	1.6207388639450073	1.75	2.1221883296966553	2.0	25
482	3771319	1	43	0.163	120	375.796630859375	21.03895378112793	0.4331676661968231	1.6207388639450073	1.8250000000000002	2.1221883296966553	2.0	25
483	3771319	1	5	0.872	120	375.796630859375	21.03895378112793	0.4331676661968231	1.6207388639450073	1.25	2.1221883296966553	2.0	25
484	3771319	1	27	0.753	120	375.796630859375	21.03895378112793	0.4331676661968231	1.6207388639450073	1.075	2.1221883296966553	2.0	25
485	3771319	1	27	0.803	120	375.796630859375	21.03895378112793	0.4331676661968231	1.6207388639450073	0.675	2.1221883296966553	2.0	25
486	3771319	1	27	0.804	120	375.796630859375	21.03895378112793	0.4331676661968231	1.6207388639450073	0.675	2.1221883296966553	2.0	25
487	3801278	1	4	0.879	120	300.24951171875	41.56230926513672	0.31963127851486206	1.7768888473510742	0.9	2.1219828128814697	4.0	25
488	3801278	1	4	0.913	120	300.24951171875	41.56230926513672	0.31963127851486206	1.7768888473510742	0.925	2.1219828128814697	4.0	25
489	3801278	1	4	0.674	120	300.24951171875	41.56230926513672	0.31963127851486206	1.7768888473510742	0.8500000000000001	2.1219828128814697	4.0	25
490	3801278	1	27	0.780	120	300.24951171875	41.56230926513672	0.31963127851486206	1.7768888473510742	0.8250000000000001	2.1219828128814697	4.0	25
491	3801278	1	27	0.983	120	300.24951171875	41.56230926513672	0.31963127851486206	1.7768888473510742	0.9	2.1219828128814697	4.0	25
492	3878391	1	17	0.532	120	421.2101745605469	9.790888786315918	0.3317597210407257	1.8376450538635254	1.55	1.0849725008010864	2.0	26
493	3878391	1	17	0.499	120	421.2101745605469	9.790888786315918	0.3317597210407257	1.8376450538635254	1.5750000000000002	1.0849725008010864	2.0	26
494	3878391	1	17	0.472	120	421.2101745605469	9.790888786315918	0.3317597210407257	1.8376450538635254	1.6	1.0849725008010864	2.0	26
495	3878391	1	17	0.448	120	421.2101745605469	9.790888786315918	0.3317597210407257	1.8376450538635254	1.6	1.0849725008010864	2.0	26
496	3885635	1	49	0.183	120	206.9721221923828	0.05648520961403847	0.373302161693573	1.7855912446975708	4.0	1.8997819423675537	2.0	26
497	3885635	1	49	0.159	120	206.9721221923828	0.05648520961403847	0.373302161693573	1.7855912446975708	4.025	1.8997819423675537	2.0	26
498	3885635	1	8	0.041	120	206.9721221923828	0.05648520961403847	0.373302161693573	1.7855912446975708	4.125	1.8997819423675537	2.0	26
499	3885635	1	35	0.297	120	206.9721221923828	0.05648520961403847	0.373302161693573	1.7855912446975708	4.325	1.8997819423675537	2.0	26
500	3888990	1	28	0.914	120	410.6571960449219	3.79106068611145	0.3294186294078827	1.5888878107070923	1.475	2.2433040142059326	6.0	26
501	3888990	1	18	0.967	120	410.6571960449219	3.79106068611145	0.3294186294078827	1.5888878107070923	2.0500000000000003	2.2433040142059326	6.0	26
502	3888990	1	43	0.999	120	410.6571960449219	3.79106068611145	0.3294186294078827	1.5888878107070923	2.125	2.2433040142059326	6.0	26
503	3888990	2	42	0.968	120	410.6571960449219	3.79106068611145	0.3294186294078827	1.5888878107070923	2.3000000000000003	2.2433040142059326	6.0	26
504	3891652	1	17	0.388	120	443.4118347167969	0.22925041615962982	0.3443581461906433	1.5800495147705078	0.8	3.0524470806121826	2.0	26
505	3891652	1	39	0.446	120	443.4118347167969	0.22925041615962982	0.3443581461906433	1.5800495147705078	1.7000000000000002	3.0524470806121826	2.0	26
506	3891652	1	48	0.133	120	443.4118347167969	0.22925041615962982	0.3443581461906433	1.5800495147705078	1.625	3.0524470806121826	2.0	26
507	3891652	1	48	0.120	120	443.4118347167969	0.22925041615962982	0.3443581461906433	1.5800495147705078	1.625	3.0524470806121826	2.0	26
508	3891652	1	48	0.118	120	443.4118347167969	0.22925041615962982	0.3443581461906433	1.5800495147705078	1.625	3.0524470806121826	2.0	26
509	3953043	1	47	0.186	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	0.675	0.5624625086784363	4.0	26
510	3953043	1	3	0.071	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	0.625	0.5624625086784363	4.0	26
511	3953043	1	48	0.108	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	0.75	0.5624625086784363	4.0	26
512	3953043	1	2	0.403	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	0.7250000000000001	0.5624625086784363	4.0	26
513	3953043	1	49	0.110	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	0.75	0.5624625086784363	4.0	26
514	3953043	1	8	0.133	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	0.75	0.5624625086784363	4.0	26
515	3953043	2	1	0.496	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	0.925	0.5624625086784363	4.0	26
516	3953043	2	1	0.621	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	0.925	0.5624625086784363	4.0	26
517	3953043	1	4	0.499	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	0.9	0.5624625086784363	4.0	26
518	3953043	1	27	0.688	120	361.8377685546875	1.6464214324951172	0.32999730110168457	1.8050531148910522	1.0250000000000001	0.5624625086784363	4.0	26
519	3964980	1	39	0.747	120	293.2287902832031	0.0008391306619159877	0.331830769777298	1.9007680416107178	1.2750000000000001	2.783656358718872	5.0	26
520	3964980	1	39	0.779	120	293.2287902832031	0.0008391306619159877	0.331830769777298	1.9007680416107178	1.3	2.783656358718872	5.0	26
521	3964980	1	39	0.809	120	293.2287902832031	0.0008391306619159877	0.331830769777298	1.9007680416107178	1.3250000000000002	2.783656358718872	5.0	26
522	3964980	1	28	0.937	120	293.2287902832031	0.0008391306619159877	0.331830769777298	1.9007680416107178	1.05	2.783656358718872	5.0	26
523	3964980	1	44	0.674	120	293.2287902832031	0.0008391306619159877	0.331830769777298	1.9007680416107178	1.7750000000000001	2.783656358718872	5.0	26
524	3984723	1	8	0.484	120	278.4878234863281	8.895983695983887	0.31304681301116943	1.7338447570800781	2.5250000000000004	1.0719187259674072	3.0	26
525	3984723	1	12	0.690	120	278.4878234863281	8.895983695983887	0.31304681301116943	1.7338447570800781	1.25	1.0719187259674072	3.0	26
526	3984723	1	12	0.539	120	278.4878234863281	8.895983695983887	0.31304681301116943	1.7338447570800781	1.2750000000000001	1.0719187259674072	3.0	26
527	3984723	1	12	0.363	120	278.4878234863281	8.895983695983887	0.31304681301116943	1.7338447570800781	1.3	1.0719187259674072	3.0	26
528	3984723	2	39	0.118	120	278.4878234863281	8.895983695983887	0.31304681301116943	1.7338447570800781	1.8	1.0719187259674072	3.0	26
529	3988503	2	40	0.135	120	608.0350952148438	32.2901496887207	0.4542387127876282	1.6229041814804077	2.275	1.0845345258712769	2.0	26
530	3988503	2	39	0.123	120	608.0350952148438	32.2901496887207	0.4542387127876282	1.6229041814804077	2.375	1.0845345258712769	2.0	26
531	3988503	1	7	0.755	120	608.0350952148438	32.2901496887207	0.4542387127876282	1.6229041814804077	0.9750000000000001	1.0845345258712769	2.0	26
532	3988503	1	48	0.430	120	608.0350952148438	32.2901496887207	0.4542387127876282	1.6229041814804077	1.05	1.0845345258712769	2.0	26
533	3988503	1	27	0.096	120	608.0350952148438	32.2901496887207	0.4542387127876282	1.6229041814804077	1.3	1.0845345258712769	2.0	26
534	3988503	1	27	0.089	120	608.0350952148438	32.2901496887207	0.4542387127876282	1.6229041814804077	1.3	1.0845345258712769	2.0	26
535	4011745	1	49	0.200	120	194.61474609375	0.059626512229442596	0.40596258640289307	1.8342931270599365	0.9500000000000001	1.702286958694458	3.0	26
536	4011745	1	17	0.732	120	194.61474609375	0.059626512229442596	0.40596258640289307	1.8342931270599365	0.8	1.702286958694458	3.0	26
537	4011745	1	7	0.476	120	194.61474609375	0.059626512229442596	0.40596258640289307	1.8342931270599365	0.8500000000000001	1.702286958694458	3.0	26
538	4011745	1	7	0.464	120	194.61474609375	0.059626512229442596	0.40596258640289307	1.8342931270599365	0.8500000000000001	1.702286958694458	3.0	26
539	4011745	1	3	0.731	120	194.61474609375	0.059626512229442596	0.40596258640289307	1.8342931270599365	0.875	1.702286958694458	3.0	26
540	4011745	1	17	0.303	120	194.61474609375	0.059626512229442596	0.40596258640289307	1.8342931270599365	0.55	1.702286958694458	3.0	26
541	4011745	1	17	0.281	120	194.61474609375	0.059626512229442596	0.40596258640289307	1.8342931270599365	0.55	1.702286958694458	3.0	26
542	4033846	1	4	0.215	120	190.72125244140625	0.050063636153936386	0.38263899087905884	1.6051408052444458	1.1	2.739347219467163	5.0	26
543	4033846	1	27	0.580	120	190.72125244140625	0.050063636153936386	0.38263899087905884	1.6051408052444458	1.175	2.739347219467163	5.0	26
544	4033846	1	37	0.046	120	190.72125244140625	0.050063636153936386	0.38263899087905884	1.6051408052444458	1.9000000000000001	2.739347219467163	5.0	26
545	4040094	1	15	0.791	120	476.66558837890625	19.392148971557617	0.4654473662376404	1.8111889362335205	2.5	2.2292375564575195	5.0	26
546	4040094	1	15	0.533	120	476.66558837890625	19.392148971557617	0.4654473662376404	1.8111889362335205	2.5500000000000003	2.2292375564575195	5.0	26
547	4040094	1	15	0.401	120	476.66558837890625	19.392148971557617	0.4654473662376404	1.8111889362335205	2.575	2.2292375564575195	5.0	26
548	4040094	1	15	0.274	120	476.66558837890625	19.392148971557617	0.4654473662376404	1.8111889362335205	2.6	2.2292375564575195	5.0	26
549	4040094	1	15	0.170	120	476.66558837890625	19.392148971557617	0.4654473662376404	1.8111889362335205	2.6	2.2292375564575195	5.0	26
550	4055901	1	23	0.974	120	432.0364074707031	2.1759347915649414	0.45907720923423767	1.7017873525619507	1.75	1.553416132926941	4.0	26
551	4055901	1	37	0.134	120	432.0364074707031	2.1759347915649414	0.45907720923423767	1.7017873525619507	1.85	1.553416132926941	4.0	26
552	4055901	1	37	0.108	120	432.0364074707031	2.1759347915649414	0.45907720923423767	1.7017873525619507	1.875	1.553416132926941	4.0	26
553	4055901	1	5	0.215	120	432.0364074707031	2.1759347915649414	0.45907720923423767	1.7017873525619507	1.925	1.553416132926941	4.0	26
554	4055901	1	7	0.495	120	432.0364074707031	2.1759347915649414	0.45907720923423767	1.7017873525619507	1.9500000000000002	1.553416132926941	4.0	26
555	4094281	1	27	0.308	120	460.76580810546875	0.4084363579750061	0.3702737092971802	1.9137669801712036	0.8500000000000001	1.6193134784698486	2.0	26
556	4094281	1	27	0.154	120	460.76580810546875	0.4084363579750061	0.3702737092971802	1.9137669801712036	1.0	1.6193134784698486	2.0	26
557	4094281	1	27	0.025	120	460.76580810546875	0.4084363579750061	0.3702737092971802	1.9137669801712036	1.125	1.6193134784698486	2.0	26
558	4094281	1	27	0.006	120	460.76580810546875	0.4084363579750061	0.3702737092971802	1.9137669801712036	1.1500000000000001	1.6193134784698486	2.0	26
559	4094281	1	26	0.829	120	460.76580810546875	0.4084363579750061	0.3702737092971802	1.9137669801712036	1.175	1.6193134784698486	2.0	26
560	4101511	1	28	0.745	120	236.39224243164062	7.675870418548584	0.3139411509037018	1.6077874898910522	0.4	0.8921884298324585	3.0	26
561	4101511	1	27	0.149	120	236.39224243164062	7.675870418548584	0.3139411509037018	1.6077874898910522	1.0250000000000001	0.8921884298324585	3.0	26
562	4101511	1	27	0.134	120	236.39224243164062	7.675870418548584	0.3139411509037018	1.6077874898910522	1.0250000000000001	0.8921884298324585	3.0	26
563	4101511	1	35	0.219	120	236.39224243164062	7.675870418548584	0.3139411509037018	1.6077874898910522	1.2750000000000001	0.8921884298324585	3.0	26
564	4101511	1	48	0.204	120	236.39224243164062	7.675870418548584	0.3139411509037018	1.6077874898910522	1.075	0.8921884298324585	3.0	26
565	4101511	1	49	0.232	120	236.39224243164062	7.675870418548584	0.3139411509037018	1.6077874898910522	1.3	0.8921884298324585	3.0	26
566	4101511	1	27	0.135	120	236.39224243164062	7.675870418548584	0.3139411509037018	1.6077874898910522	1.3250000000000002	0.8921884298324585	3.0	26
567	4155547	1	27	0.670	120	354.7120666503906	0.2509165108203888	0.45873862504959106	1.859450101852417	0.875	2.9288887977600098	2.0	26
568	4155547	1	27	0.806	120	354.7120666503906	0.2509165108203888	0.45873862504959106	1.859450101852417	0.925	2.9288887977600098	2.0	26
569	4155547	1	0	0.823	120	354.7120666503906	0.2509165108203888	0.45873862504959106	1.859450101852417	1.5	2.9288887977600098	2.0	26
570	4155547	1	47	0.033	120	354.7120666503906	0.2509165108203888	0.45873862504959106	1.859450101852417	1.55	2.9288887977600098	2.0	26
571	4155547	1	7	0.002	120	354.7120666503906	0.2509165108203888	0.45873862504959106	1.859450101852417	0.875	2.9288887977600098	2.0	26
572	4179996	1	37	0.247	120	347.21734619140625	0.4604564905166626	0.44810086488723755	1.6230257749557495	1.375	1.8203392028808594	3.0	26
573	4179996	1	37	0.283	120	347.21734619140625	0.4604564905166626	0.44810086488723755	1.6230257749557495	1.4000000000000001	1.8203392028808594	3.0	26
574	4179996	1	50	0.913	120	347.21734619140625	0.4604564905166626	0.44810086488723755	1.6230257749557495	1.0	1.8203392028808594	3.0	26
575	4179996	1	43	0.899	120	347.21734619140625	0.4604564905166626	0.44810086488723755	1.6230257749557495	1.4500000000000002	1.8203392028808594	3.0	26
576	4179996	1	27	0.086	120	347.21734619140625	0.4604564905166626	0.44810086488723755	1.6230257749557495	0.65	1.8203392028808594	3.0	26
577	4179996	1	50	0.738	120	347.21734619140625	0.4604564905166626	0.44810086488723755	1.6230257749557495	0.925	1.8203392028808594	3.0	26
578	4179996	1	28	0.203	120	347.21734619140625	0.4604564905166626	0.44810086488723755	1.6230257749557495	0.65	1.8203392028808594	3.0	26
579	4179996	1	7	0.195	120	347.21734619140625	0.4604564905166626	0.44810086488723755	1.6230257749557495	0.55	1.8203392028808594	3.0	26
580	4179996	1	7	0.182	120	347.21734619140625	0.4604564905166626	0.44810086488723755	1.6230257749557495	0.55	1.8203392028808594	3.0	26
581	4190210	1	37	0.197	120	361.09393310546875	103.43235778808594	0.35758620500564575	1.6482844352722168	1.7000000000000002	1.428586483001709	2.0	26
582	4190210	1	38	0.633	120	361.09393310546875	103.43235778808594	0.35758620500564575	1.6482844352722168	1.75	1.428586483001709	2.0	26
583	4190210	1	5	0.774	120	361.09393310546875	103.43235778808594	0.35758620500564575	1.6482844352722168	1.3	1.428586483001709	2.0	26
584	4190210	1	35	0.312	120	361.09393310546875	103.43235778808594	0.35758620500564575	1.6482844352722168	1.5250000000000001	1.428586483001709	2.0	26
585	4190210	1	33	0.070	120	361.09393310546875	103.43235778808594	0.35758620500564575	1.6482844352722168	1.55	1.428586483001709	2.0	26
586	4190691	1	17	0.379	120	304.53955078125	2.506138324737549	0.37351885437965393	1.5975686311721802	1.25	1.7417556047439575	3.0	26
587	4190691	1	17	0.291	120	304.53955078125	2.506138324737549	0.37351885437965393	1.5975686311721802	1.2750000000000001	1.7417556047439575	3.0	26
588	4190691	1	17	0.259	120	304.53955078125	2.506138324737549	0.37351885437965393	1.5975686311721802	1.3	1.7417556047439575	3.0	26
589	4190691	1	17	0.229	120	304.53955078125	2.506138324737549	0.37351885437965393	1.5975686311721802	1.3250000000000002	1.7417556047439575	3.0	26
590	4218959	1	29	0.524	8	1466.4451904296875	0.5592162013053894	0.25469836592674255	8.183162689208984	1.1	3.630558967590332	1.0	27
591	4218959	1	50	0.935	8	1466.4451904296875	0.5592162013053894	0.25469836592674255	8.183162689208984	1.375	3.630558967590332	1.0	27
592	4218959	1	50	0.957	8	1466.4451904296875	0.5592162013053894	0.25469836592674255	8.183162689208984	1.4000000000000001	3.630558967590332	1.0	27
593	4218959	1	50	0.992	8	1466.4451904296875	0.5592162013053894	0.25469836592674255	8.183162689208984	1.4000000000000001	3.630558967590332	1.0	27
594	4218959	1	50	0.928	8	1466.4451904296875	0.5592162013053894	0.25469836592674255	8.183162689208984	1.4000000000000001	3.630558967590332	1.0	27
595	4218959	1	42	0.626	8	1466.4451904296875	0.5592162013053894	0.25469836592674255	8.183162689208984	1.475	3.630558967590332	1.0	27
596	4218959	1	43	0.607	8	1466.4451904296875	0.5592162013053894	0.25469836592674255	8.183162689208984	1.5	3.630558967590332	1.0	27
